O,N,SSA,PV,RMIC,Dap,IDperIG,M,Anion,AML,PW,CD
16.91919191919192,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.171717171717173,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.424242424242426,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.67676767676768,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.92929292929293,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.181818181818183,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.434343434343436,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.68686868686869,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.93939393939394,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.191919191919194,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.444444444444446,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.6969696969697,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.94949494949495,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.202020202020204,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.454545454545457,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.70707070707071,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.959595959595962,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.212121212121215,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.464646464646467,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.71717171717172,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.969696969696972,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.222222222222225,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.474747474747478,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.72727272727273,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.979797979797983,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.232323232323235,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.484848484848488,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.73737373737374,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.989898989898993,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.242424242424242,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.494949494949495,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.747474747474747,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
25.0,9.393939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.0,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.25252525252525254,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.5050505050505051,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.7575757575757576,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.0101010101010102,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.2626262626262628,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.5151515151515151,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.7676767676767677,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.0202020202020203,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.272727272727273,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.5252525252525255,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.777777777777778,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.0303030303030303,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.282828282828283,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.5353535353535355,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.787878787878788,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.040404040404041,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.292929292929293,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.545454545454546,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.7979797979797985,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.050505050505051,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.303030303030304,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.555555555555556,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.808080808080809,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.0606060606060606,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.313131313131313,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.565656565656566,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.818181818181818,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.070707070707071,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.3232323232323235,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.575757575757576,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.828282828282829,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.080808080808081,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.333333333333334,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.585858585858587,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.83838383838384,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.090909090909092,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.343434343434344,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.595959595959597,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.84848484848485,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.101010101010102,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.353535353535355,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.606060606060607,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.85858585858586,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.111111111111112,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.363636363636365,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.616161616161618,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.86868686868687,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.121212121212121,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.373737373737374,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.626262626262626,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.878787878787879,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.131313131313131,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.383838383838384,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.636363636363637,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.88888888888889,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.141414141414142,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.393939393939394,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.646464646464647,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.8989898989899,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.151515151515152,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.404040404040405,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.656565656565657,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.90909090909091,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.161616161616163,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.414141414141415,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.666666666666668,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.91919191919192,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.171717171717173,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.424242424242426,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.67676767676768,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.92929292929293,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.181818181818183,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.434343434343436,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.68686868686869,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.93939393939394,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.191919191919194,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.444444444444446,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.6969696969697,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.94949494949495,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.202020202020204,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.454545454545457,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.70707070707071,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.959595959595962,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.212121212121215,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.464646464646467,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.71717171717172,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.969696969696972,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.222222222222225,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.474747474747478,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.72727272727273,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.979797979797983,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.232323232323235,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.484848484848488,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.73737373737374,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.989898989898993,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.242424242424242,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.494949494949495,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.747474747474747,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
25.0,9.545454545454545,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.0,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.25252525252525254,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.5050505050505051,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.7575757575757576,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.0101010101010102,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.2626262626262628,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.5151515151515151,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.7676767676767677,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.0202020202020203,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.272727272727273,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.5252525252525255,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.777777777777778,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.0303030303030303,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.282828282828283,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.5353535353535355,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.787878787878788,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.040404040404041,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.292929292929293,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.545454545454546,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.7979797979797985,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.050505050505051,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.303030303030304,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.555555555555556,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.808080808080809,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.0606060606060606,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.313131313131313,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.565656565656566,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.818181818181818,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.070707070707071,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.3232323232323235,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.575757575757576,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.828282828282829,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.080808080808081,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.333333333333334,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.585858585858587,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.83838383838384,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.090909090909092,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.343434343434344,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.595959595959597,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.84848484848485,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.101010101010102,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.353535353535355,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.606060606060607,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.85858585858586,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.111111111111112,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.363636363636365,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.616161616161618,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.86868686868687,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.121212121212121,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.373737373737374,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.626262626262626,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.878787878787879,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.131313131313131,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.383838383838384,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.636363636363637,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.88888888888889,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.141414141414142,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.393939393939394,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.646464646464647,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.8989898989899,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.151515151515152,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.404040404040405,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.656565656565657,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.90909090909091,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.161616161616163,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.414141414141415,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.666666666666668,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.91919191919192,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.171717171717173,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.424242424242426,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.67676767676768,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.92929292929293,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.181818181818183,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.434343434343436,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.68686868686869,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.93939393939394,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.191919191919194,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.444444444444446,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.6969696969697,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.94949494949495,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.202020202020204,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.454545454545457,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.70707070707071,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.959595959595962,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.212121212121215,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.464646464646467,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.71717171717172,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.969696969696972,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.222222222222225,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.474747474747478,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.72727272727273,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.979797979797983,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.232323232323235,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.484848484848488,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.73737373737374,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.989898989898993,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.242424242424242,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.494949494949495,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.747474747474747,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
25.0,9.696969696969697,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.0,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.25252525252525254,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.5050505050505051,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.7575757575757576,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.0101010101010102,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.2626262626262628,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.5151515151515151,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.7676767676767677,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.0202020202020203,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.272727272727273,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.5252525252525255,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.777777777777778,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.0303030303030303,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.282828282828283,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.5353535353535355,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.787878787878788,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.040404040404041,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.292929292929293,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.545454545454546,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.7979797979797985,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.050505050505051,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.303030303030304,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.555555555555556,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.808080808080809,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.0606060606060606,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.313131313131313,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.565656565656566,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.818181818181818,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.070707070707071,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.3232323232323235,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.575757575757576,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.828282828282829,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.080808080808081,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.333333333333334,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.585858585858587,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.83838383838384,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.090909090909092,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.343434343434344,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.595959595959597,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.84848484848485,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
