O,N,SSA,PV,RMIC,Dap,IDperIG,M,Anion,AML,PW,CD,Cs
18.43434343434344,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,234.5508
18.68686868686869,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,222.54445
18.93939393939394,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,210.42079
19.191919191919197,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,197.66475
19.444444444444446,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,183.96495
19.6969696969697,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,170.07019
19.94949494949495,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,157.71884
20.202020202020204,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,146.41823
20.454545454545457,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,135.11751
20.70707070707071,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.143265
20.95959595959596,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,112.4367
21.21212121212121,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.252144
21.464646464646467,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.44109
21.71717171717172,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,93.3625
21.96969696969697,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,90.762054
22.222222222222225,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,88.41064
22.47474747474748,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,86.060844
22.72727272727273,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,83.71129
22.979797979797983,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,81.20219
23.232323232323235,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,78.650154
23.484848484848488,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,76.098206
23.73737373737374,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,73.5462
23.989898989898997,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,70.99422
24.24242424242424,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,68.79425
24.49494949494949,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,66.7803
24.747474747474747,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,65.44945
25.0,8.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,64.31478
0.0,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,168.30669
0.2525252525252525,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,173.03128
0.5050505050505051,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,179.9143
0.7575757575757576,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,189.49913
1.0101010101010102,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,199.70357
1.2626262626262628,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,206.68655
1.5151515151515151,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,213.69493
1.7676767676767675,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,220.79839
2.0202020202020203,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,227.67293
2.272727272727273,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,227.70424
2.525252525252525,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,223.85594
2.777777777777778,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,220.00755
3.0303030303030303,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,216.15916
3.282828282828283,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,212.31087
3.5353535353535355,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,208.46251
3.787878787878788,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,204.6142
4.040404040404041,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,201.53952
4.292929292929293,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,199.04045
4.545454545454546,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,196.53763
4.797979797979799,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,195.26259
5.050505050505051,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,194.46373
5.303030303030304,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,194.02785
5.555555555555556,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,193.592
5.808080808080809,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,193.14229
6.0606060606060606,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,192.68213
6.313131313131313,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,192.22206
6.565656565656566,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,191.76195
6.818181818181818,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,191.3019
7.070707070707071,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,190.84183
7.3232323232323235,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,190.38171
7.575757575757576,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,190.03835
7.828282828282829,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,189.96715
8.080808080808081,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,190.44508
8.333333333333334,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,190.93582
8.585858585858587,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,191.54005
8.83838383838384,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,192.16759
9.090909090909092,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,193.19147
9.343434343434344,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,194.2725
9.595959595959595,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,195.35356
9.84848484848485,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,196.43462
10.101010101010102,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,197.48213
10.353535353535356,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,198.51813
10.606060606060607,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,199.69325
10.85858585858586,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,201.70934
11.111111111111112,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,205.31169
11.363636363636363,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,208.91399
11.616161616161618,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,212.51633
11.86868686868687,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,216.11873
12.12121212121212,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,219.33556
12.373737373737374,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,223.06352
12.626262626262626,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,229.98503
12.87878787878788,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,235.51826
13.131313131313131,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,240.65952
13.383838383838384,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,245.80083
13.636363636363637,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,250.85896
13.88888888888889,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,255.60081
14.141414141414142,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,260.34265
14.393939393939394,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,264.6971
14.646464646464649,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,263.46567
14.8989898989899,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,253.41663
15.151515151515152,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,249.73302
15.404040404040405,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,258.0196
15.656565656565656,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,265.3029
15.90909090909091,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.41724
16.161616161616163,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.2597
16.414141414141415,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,278.45578
16.666666666666668,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,284.48328
16.91919191919192,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,290.5109
17.171717171717173,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,292.0048
17.424242424242426,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,283.5417
17.67676767676768,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.81967
17.92929292929293,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,262.64783
18.181818181818183,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,250.60872
18.43434343434344,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,238.25543
18.68686868686869,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,226.04851
18.93939393939394,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,214.13725
19.191919191919197,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,202.21825
19.444444444444446,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,190.02078
19.6969696969697,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,176.57323
19.94949494949495,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,163.13089
20.202020202020204,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,151.83028
20.454545454545457,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,140.52956
20.70707070707071,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.222435
20.95959595959596,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,116.69154
21.21212121212121,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.63324
21.464646464646467,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.32675
21.71717171717172,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,93.24817
21.96969696969697,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,90.14108
22.222222222222225,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,87.736664
22.47474747474748,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,85.28425
22.72727272727273,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,82.661316
22.979797979797983,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,80.00365
23.232323232323235,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,77.34598
23.484848484848488,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,74.68834
23.73737373737374,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,72.030685
23.989898989898997,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,69.37303
24.24242424242424,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,67.286995
24.49494949494949,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,66.07214
24.747474747474747,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,64.90488
25.0,8.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,63.685955
0.0,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,169.00665
0.2525252525252525,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,173.6522
0.5050505050505051,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,180.39204
0.7575757575757576,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,190.2014
1.0101010101010102,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,200.54314
1.2626262626262628,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,207.60411
1.5151515151515151,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,214.6772
1.7676767676767675,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,221.78737
2.0202020202020203,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,229.12306
2.272727272727273,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,227.38005
2.525252525252525,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,223.53172
2.777777777777778,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,219.68338
3.0303030303030303,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,215.83504
3.282828282828283,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,211.98665
3.5353535353535355,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,208.13838
3.787878787878788,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,205.25227
4.040404040404041,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,202.75328
4.292929292929293,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,200.25423
4.545454545454546,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,199.22758
4.797979797979799,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,198.28705
5.050505050505051,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,197.34659
5.303030303030304,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,196.4886
5.555555555555556,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,196.04396
5.808080808080809,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,195.58371
6.0606060606060606,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,195.12366
6.313131313131313,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,194.66356
6.565656565656566,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,194.2035
6.818181818181818,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,193.74335
7.070707070707071,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,193.28331
7.3232323232323235,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,192.84016
7.575757575757576,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,192.60149
7.828282828282829,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,192.61333
8.080808080808081,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,193.09142
8.333333333333334,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,193.64082
8.585858585858587,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,194.24504
8.83838383838384,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,194.87144
9.090909090909092,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,195.81328
9.343434343434344,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,196.89418
9.595959595959595,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,197.97525
9.84848484848485,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,199.05632
10.101010101010102,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,200.13742
10.353535353535356,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,201.1952
10.606060606060607,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,202.32213
10.85858585858586,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,203.79063
11.111111111111112,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,207.38622
11.363636363636363,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,210.98856
11.616161616161618,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,214.5909
11.86868686868687,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,218.19324
12.12121212121212,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,221.42159
12.373737373737374,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,224.95787
12.626262626262626,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,231.78362
12.87878787878788,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,237.17656
13.131313131313131,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,242.31792
13.383838383838384,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,247.45912
13.636363636363637,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,252.60045
13.88888888888889,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,257.384
14.141414141414142,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,262.1258
14.393939393939394,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,266.61816
14.646464646464649,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.46332
14.8989898989899,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.86237
15.151515151515152,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,261.18024
15.404040404040405,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,254.9455
15.656565656565656,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,261.71082
15.90909090909091,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.94177
16.161616161616163,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.27686
16.414141414141415,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,277.5194
16.666666666666668,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,283.65656
16.91919191919192,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,289.68414
17.171717171717173,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,293.86713
17.424242424242426,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,285.40393
17.67676767676768,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.94086
17.92929292929293,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.12442
18.181818181818183,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,254.76979
18.43434343434344,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,242.41518
18.68686868686869,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,230.06049
18.93939393939394,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,217.96472
19.191919191919197,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,206.06013
19.444444444444446,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,194.29622
19.6969696969697,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,182.58888
19.94949494949495,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,169.18205
20.202020202020204,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,157.24228
20.454545454545457,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,144.56201
20.70707070707071,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,131.60872
20.95959595959596,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,120.923134
21.21212121212121,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.802895
21.464646464646467,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.41571
21.71717171717172,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,92.30588
21.96969696969697,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,88.89923
22.222222222222225,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,86.30608
22.47474747474748,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,83.65964
22.72727272727273,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,81.00195
22.979797979797983,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,78.3443
23.232323232323235,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,75.68663
23.484848484848488,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,73.02898
23.73737373737374,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,70.37135
23.989898989898997,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,67.87903
24.24242424242424,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,66.71721
24.49494949494949,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,65.55536
24.747474747474747,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,64.34428
25.0,8.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,63.611362
0.0,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,169.62756
0.2525252525252525,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,174.27309
0.5050505050505051,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,180.94536
0.7575757575757576,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,190.90358
1.0101010101010102,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,201.31157
1.2626262626262628,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,208.49399
1.5151515151515151,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,215.65944
1.7676767676767675,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,222.76657
2.0202020202020203,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,230.52937
2.272727272727273,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,227.0559
2.525252525252525,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,223.2075
2.777777777777778,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,219.35925
3.0303030303030303,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,215.5109
3.282828282828283,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,211.66255
3.5353535353535355,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,208.96507
3.787878787878788,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,206.46605
4.040404040404041,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,204.02402
4.292929292929293,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,203.14795
4.545454545454546,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,202.25209
4.797979797979799,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,201.31163
5.050505050505051,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,200.37114
5.303030303030304,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,199.4253
